epoch,lr,time,loss
0,4.4194173824159224e-08,09:43:26,6.9659104347229
1,8.838834764831845e-08,09:43:27,6.934104919433594
2,1.3258252147247768e-07,09:43:28,6.926497459411621
3,1.767766952966369e-07,09:43:29,6.952393054962158
4,2.2097086912079609e-07,09:43:29,6.963569641113281
5,2.6516504294495536e-07,09:43:30,6.87672233581543
6,3.0935921676911457e-07,09:43:31,6.916085720062256
7,3.535533905932738e-07,09:43:32,6.8941264152526855
8,3.97747564417433e-07,09:43:32,6.851617813110352
9,4.4194173824159217e-07,09:43:33,6.8677544593811035
10,4.861359120657515e-07,09:43:34,6.877397060394287
11,5.303300858899107e-07,09:43:35,6.900781154632568
12,5.745242597140698e-07,09:43:36,6.881199836730957
13,6.187184335382291e-07,09:43:37,6.956975936889648
14,6.629126073623883e-07,09:43:38,6.8930535316467285
15,7.071067811865476e-07,09:43:39,6.94382905960083
16,7.513009550107068e-07,09:43:40,6.93382453918457
17,7.95495128834866e-07,09:43:41,6.871405601501465
18,8.396893026590251e-07,09:43:41,6.905221462249756
19,8.838834764831843e-07,09:43:42,6.880363941192627
20,9.280776503073437e-07,09:43:43,6.945123672485352
21,9.72271824131503e-07,09:43:43,6.845530033111572
22,1.016465997955662e-06,09:43:44,6.893867492675781
23,1.0606601717798214e-06,09:43:45,6.774245738983154
24,1.1048543456039805e-06,09:43:46,6.802107810974121
25,1.1490485194281396e-06,09:43:47,6.922473907470703
26,1.193242693252299e-06,09:43:48,6.7979583740234375
27,1.2374368670764583e-06,09:43:48,6.849318981170654
28,1.2816310409006174e-06,09:43:49,6.830196380615234
29,1.3258252147247765e-06,09:43:50,6.824002265930176
30,1.370019388548936e-06,09:43:51,6.766288757324219
31,1.4142135623730952e-06,09:43:53,6.73134183883667
32,1.4584077361972543e-06,09:43:54,6.769925117492676
33,1.5026019100214136e-06,09:43:54,6.690503120422363
34,1.5467960838455727e-06,09:43:55,6.7316765785217285
35,1.590990257669732e-06,09:43:56,6.691445827484131
36,1.6351844314938911e-06,09:43:57,6.739730358123779
37,1.6793786053180502e-06,09:43:57,6.697765827178955
38,1.7235727791422098e-06,09:43:58,6.677012920379639
39,1.7677669529663687e-06,09:43:59,6.67717170715332
40,1.8119611267905282e-06,09:44:00,6.6799845695495605
41,1.8561553006146873e-06,09:44:01,6.534487247467041
42,1.9003494744388464e-06,09:44:02,6.6804633140563965
43,1.944543648263006e-06,09:44:02,6.627223014831543
44,1.988737822087165e-06,09:44:03,6.630098342895508
45,2.032931995911324e-06,09:44:05,6.5056986808776855
46,2.0771261697354833e-06,09:44:06,6.595602035522461
47,2.121320343559643e-06,09:44:07,6.5185160636901855
48,2.165514517383802e-06,09:44:07,6.54024600982666
49,2.209708691207961e-06,09:44:08,6.547489643096924
50,2.25390286503212e-06,09:44:09,6.540091514587402
51,2.2980970388562793e-06,09:44:10,6.499335765838623
52,2.342291212680439e-06,09:44:10,6.421273231506348
53,2.386485386504598e-06,09:44:11,6.45968770980835
54,2.430679560328757e-06,09:44:12,6.3716583251953125
55,2.4748737341529166e-06,09:44:13,6.28295373916626
56,2.5190679079770757e-06,09:44:14,6.297971248626709
57,2.563262081801235e-06,09:44:15,6.395259857177734
58,2.607456255625394e-06,09:44:16,6.270439147949219
59,2.651650429449553e-06,09:44:17,6.3665547370910645
60,2.6958446032737126e-06,09:44:18,6.353266716003418
61,2.740038777097872e-06,09:44:19,6.326807022094727
62,2.784232950922031e-06,09:44:20,6.2357988357543945
63,2.8284271247461903e-06,09:44:21,6.185595512390137
64,2.8726212985703494e-06,09:44:22,6.264012336730957
65,2.9168154723945085e-06,09:44:23,6.063007831573486
66,2.961009646218668e-06,09:44:24,6.162136554718018
67,3.005203820042827e-06,09:44:25,6.15913724899292
68,3.0493979938669863e-06,09:44:25,6.172391414642334
69,3.0935921676911454e-06,09:44:26,6.0336995124816895
70,3.1377863415153045e-06,09:44:27,6.054177284240723
71,3.181980515339464e-06,09:44:28,6.021740436553955
72,3.226174689163623e-06,09:44:29,6.089977264404297
73,3.2703688629877823e-06,09:44:29,6.102252006530762
74,3.3145630368119414e-06,09:44:30,5.98886251449585
75,3.3587572106361005e-06,09:44:31,5.955482006072998
76,3.4029513844602605e-06,09:44:33,6.019640922546387
77,3.4471455582844196e-06,09:44:34,5.877993106842041
78,3.4913397321085783e-06,09:44:35,5.986536026000977
79,3.5355339059327374e-06,09:44:36,5.917226314544678
80,3.5797280797568965e-06,09:44:36,5.991402626037598
81,3.6239222535810564e-06,09:44:37,5.905604362487793
82,3.6681164274052155e-06,09:44:38,5.765153884887695
83,3.7123106012293747e-06,09:44:39,5.724405765533447
84,3.7565047750535338e-06,09:44:40,5.822727680206299
85,3.800698948877693e-06,09:44:40,5.858105182647705
86,3.844893122701853e-06,09:44:41,5.714505195617676
87,3.889087296526012e-06,09:44:42,5.630270004272461
88,3.933281470350171e-06,09:44:43,5.723703384399414
89,3.97747564417433e-06,09:44:44,5.64237642288208
90,4.0216698179984884e-06,09:44:45,5.674201965332031
91,4.065863991822648e-06,09:44:46,5.663919925689697
92,4.1100581656468075e-06,09:44:47,5.598273754119873
93,4.154252339470967e-06,09:44:48,5.484846115112305
94,4.198446513295126e-06,09:44:49,5.474654674530029
95,4.242640687119286e-06,09:44:50,5.468174457550049
96,4.286834860943445e-06,09:44:52,5.537761211395264
97,4.331029034767604e-06,09:44:52,5.471135139465332
98,4.375223208591763e-06,09:44:53,5.4856648445129395
99,4.419417382415922e-06,09:44:54,5.523159027099609
100,4.463611556240081e-06,09:44:55,5.4030375480651855
101,4.50780573006424e-06,09:44:56,5.396889686584473
102,4.5519999038883995e-06,09:44:57,5.5033769607543945
103,4.5961940777125586e-06,09:44:57,5.379071235656738
104,4.640388251536718e-06,09:44:59,5.4254536628723145
105,4.684582425360878e-06,09:45:00,5.323029041290283
106,4.728776599185037e-06,09:45:01,5.168478012084961
107,4.772970773009196e-06,09:45:03,5.324838161468506
108,4.817164946833355e-06,09:45:03,5.171078681945801
109,4.861359120657514e-06,09:45:04,5.208813667297363
110,4.905553294481674e-06,09:45:05,5.267098426818848
111,4.949747468305833e-06,09:45:06,5.165759086608887
112,4.993941642129992e-06,09:45:07,5.223793983459473
113,5.038135815954151e-06,09:45:07,5.192437171936035
114,5.0823299897783105e-06,09:45:08,5.075439929962158
115,5.12652416360247e-06,09:45:09,5.157227993011475
116,5.170718337426629e-06,09:45:10,5.050509452819824
117,5.214912511250788e-06,09:45:11,5.04530668258667
118,5.259106685074947e-06,09:45:12,5.052541255950928
119,5.303300858899106e-06,09:45:13,5.115545272827148
120,5.347495032723266e-06,09:45:14,5.051185131072998
121,5.391689206547425e-06,09:45:16,4.981001853942871
122,5.435883380371583e-06,09:45:16,5.04573917388916
123,5.480077554195744e-06,09:45:17,5.102366924285889
124,5.524271728019903e-06,09:45:18,4.963429927825928
125,5.568465901844062e-06,09:45:19,5.019854545593262
126,5.6126600756682215e-06,09:45:20,4.899515151977539
127,5.656854249492381e-06,09:45:21,4.819954872131348
128,5.70104842331654e-06,09:45:22,4.783858299255371
129,5.745242597140699e-06,09:45:23,4.93084716796875
130,5.789436770964858e-06,09:45:23,4.847570896148682
131,5.833630944789017e-06,09:45:25,4.9120306968688965
132,5.877825118613177e-06,09:45:25,4.794275283813477
133,5.922019292437336e-06,09:45:27,4.793004989624023
134,5.966213466261495e-06,09:45:28,4.701371669769287
135,6.010407640085654e-06,09:45:29,4.859032154083252
136,6.0546018139098135e-06,09:45:30,4.793002605438232
137,6.098795987733973e-06,09:45:31,4.663270950317383
138,6.142990161558132e-06,09:45:31,4.876851558685303
139,6.187184335382291e-06,09:45:32,4.794260025024414
140,6.23137850920645e-06,09:45:33,4.758636474609375
141,6.275572683030609e-06,09:45:34,4.747363567352295
142,6.319766856854769e-06,09:45:35,4.705418586730957
143,6.363961030678928e-06,09:45:35,4.799185276031494
144,6.408155204503087e-06,09:45:36,4.659143447875977
145,6.452349378327246e-06,09:45:37,4.781979084014893
146,6.4965435521514054e-06,09:45:38,4.638656139373779
147,6.5407377259755645e-06,09:45:39,4.6952314376831055
148,6.584931899799724e-06,09:45:40,4.63899564743042
149,6.629126073623883e-06,09:45:41,4.652665615081787
150,6.673320247448042e-06,09:45:42,4.56228494644165
151,6.717514421272201e-06,09:45:43,4.598088264465332
152,6.761708595096362e-06,09:45:44,4.663585662841797
153,6.805902768920521e-06,09:45:45,4.578708648681641
154,6.85009694274468e-06,09:45:46,4.6688232421875
155,6.894291116568839e-06,09:45:46,4.476436138153076
156,6.938485290392997e-06,09:45:47,4.522164344787598
157,6.9826794642171565e-06,09:45:48,4.583067417144775
158,7.026873638041316e-06,09:45:49,4.572380065917969
159,7.071067811865475e-06,09:45:50,4.526391983032227
160,7.115261985689634e-06,09:45:51,4.58795690536499
161,7.159456159513793e-06,09:45:51,4.487771511077881
162,7.203650333337954e-06,09:45:52,4.523361682891846
163,7.247844507162113e-06,09:45:53,4.310068130493164
164,7.292038680986272e-06,09:45:54,4.526477813720703
165,7.336232854810431e-06,09:45:55,4.5134053230285645
166,7.38042702863459e-06,09:45:56,4.539361000061035
167,7.424621202458749e-06,09:45:57,4.482540130615234
168,7.468815376282908e-06,09:45:58,4.482020378112793
169,7.5130095501070675e-06,09:45:59,4.425010681152344
170,7.557203723931227e-06,09:46:00,4.466676235198975
171,7.601397897755386e-06,09:46:01,4.470553398132324
172,7.645592071579546e-06,09:46:02,4.47519063949585
173,7.689786245403706e-06,09:46:03,4.439274787902832
174,7.733980419227864e-06,09:46:04,4.502250671386719
175,7.778174593052024e-06,09:46:05,4.442049026489258
176,7.822368766876182e-06,09:46:05,4.410916805267334
177,7.866562940700342e-06,09:46:06,4.313694000244141
178,7.9107571145245e-06,09:46:07,4.308314800262451
179,7.95495128834866e-06,09:46:08,4.28823184967041
180,7.999145462172819e-06,09:46:09,4.356756210327148
181,8.043339635996977e-06,09:46:11,4.338817596435547
182,8.087533809821139e-06,09:46:12,4.2533111572265625
183,8.131727983645297e-06,09:46:13,4.494259357452393
184,8.175922157469457e-06,09:46:13,4.367307186126709
185,8.220116331293615e-06,09:46:14,4.224347114562988
186,8.264310505117775e-06,09:46:15,4.304143905639648
187,8.308504678941933e-06,09:46:16,4.317976951599121
188,8.352698852766093e-06,09:46:17,4.364040851593018
189,8.396893026590251e-06,09:46:18,4.2990946769714355
190,8.441087200414411e-06,09:46:18,4.2712554931640625
191,8.485281374238571e-06,09:46:19,4.247926235198975
192,8.52947554806273e-06,09:46:20,4.255819797515869
193,8.57366972188689e-06,09:46:21,4.223835468292236
194,8.617863895711048e-06,09:46:22,4.296756744384766
195,8.662058069535208e-06,09:46:23,4.221144676208496
196,8.706252243359366e-06,09:46:24,4.182471752166748
197,8.750446417183526e-06,09:46:26,4.117588043212891
198,8.794640591007684e-06,09:46:27,4.2339301109313965
199,8.838834764831844e-06,09:46:28,4.212727069854736
200,8.883028938656003e-06,09:46:29,4.202029705047607
201,8.927223112480162e-06,09:46:29,4.259797096252441
202,8.971417286304322e-06,09:46:30,4.198339939117432
203,9.01561146012848e-06,09:46:31,4.242490768432617
204,9.05980563395264e-06,09:46:32,4.109920501708984
205,9.103999807776799e-06,09:46:33,4.170825004577637
206,9.148193981600959e-06,09:46:33,4.0712151527404785
207,9.192388155425117e-06,09:46:34,4.179999828338623
208,9.236582329249277e-06,09:46:35,4.237746715545654
209,9.280776503073435e-06,09:46:36,4.173652172088623
210,9.324970676897595e-06,09:46:38,4.132422924041748
211,9.369164850721755e-06,09:46:39,4.133757591247559
212,9.413359024545915e-06,09:46:40,4.120780944824219
213,9.457553198370073e-06,09:46:41,4.16075325012207
214,9.501747372194233e-06,09:46:42,4.139751434326172
215,9.545941546018392e-06,09:46:43,4.050215244293213
216,9.590135719842552e-06,09:46:44,4.109922885894775
217,9.63432989366671e-06,09:46:45,4.163020610809326
218,9.67852406749087e-06,09:46:46,4.103086471557617
219,9.722718241315028e-06,09:46:46,4.11392068862915
220,9.766912415139188e-06,09:46:47,4.203786849975586
221,9.811106588963348e-06,09:46:48,4.055262565612793
222,9.855300762787506e-06,09:46:49,3.9934449195861816
223,9.899494936611666e-06,09:46:50,4.01155424118042
224,9.943689110435825e-06,09:46:51,3.931076765060425
225,9.987883284259985e-06,09:46:52,4.096660137176514
226,1.0032077458084143e-05,09:46:53,4.087324142456055
227,1.0076271631908303e-05,09:46:54,4.072012424468994
228,1.0120465805732461e-05,09:46:55,4.063206195831299
229,1.0164659979556621e-05,09:46:56,4.118866920471191
230,1.020885415338078e-05,09:46:57,4.093072414398193
231,1.025304832720494e-05,09:46:58,4.014469146728516
232,1.0297242501029099e-05,09:46:58,4.100855350494385
233,1.0341436674853257e-05,09:46:59,4.011835098266602
234,1.0385630848677417e-05,09:47:00,4.094669342041016
235,1.0429825022501576e-05,09:47:01,4.102553367614746
236,1.0474019196325736e-05,09:47:02,4.144320487976074
237,1.0518213370149894e-05,09:47:03,4.0632781982421875
238,1.0562407543974054e-05,09:47:04,4.054281711578369
239,1.0606601717798212e-05,09:47:05,3.950566053390503
240,1.0650795891622372e-05,09:47:07,4.050189018249512
241,1.0694990065446532e-05,09:47:08,4.005218029022217
242,1.0739184239270692e-05,09:47:09,3.858104944229126
243,1.078337841309485e-05,09:47:10,3.971647024154663
244,1.082757258691901e-05,09:47:11,4.047676086425781
245,1.0871766760743167e-05,09:47:12,4.01455545425415
246,1.0915960934567328e-05,09:47:12,3.9627866744995117
247,1.0960155108391488e-05,09:47:13,3.979907751083374
248,1.1004349282215645e-05,09:47:14,4.044151306152344
249,1.1048543456039807e-05,09:47:15,3.934666395187378
250,1.1092737629863963e-05,09:47:16,3.927013874053955
251,1.1136931803688125e-05,09:47:16,3.970292568206787
252,1.1181125977512281e-05,09:47:18,3.928025245666504
